Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
SSD,VTX4-25SAT3-256G,OCZ,Vertex 4 256GB,301,91.1,11300,https://ssd.userbenchmark.com/OCZ-Vertex-4-256GB/Rating/1315
SSD,MZ-7TE120BW,Samsung,840 Evo 120GB,302,91.1,107652,https://ssd.userbenchmark.com/Samsung-840-Evo-120GB/Rating/1886
SSD,MZ-76Q1T0BW,Samsung,860 QVO 1TB,303,90.9,171180,https://ssd.userbenchmark.com/SpeedTest/667965/Samsung-SSD-860-QVO-1TB
SSD,MZ-76Q1T0B/AM,Samsung,860 QVO 1TB,303,90.9,171180,https://ssd.userbenchmark.com/SpeedTest/667965/Samsung-SSD-860-QVO-1TB
SSD,SSD7CS2211-960-RB,PNY,CS2211 960GB,304,90.7,226,https://ssd.userbenchmark.com/PNY-CS2211-960GB/Rating/3631
SSD,SSD7CS2211-960-PB,PNY,CS2211 960GB,304,90.7,226,https://ssd.userbenchmark.com/PNY-CS2211-960GB/Rating/3631
SSD,CT500BX100SSD1,Crucial,BX100 500GB,305,90.7,12996,https://ssd.userbenchmark.com/Crucial-BX100-500GB/Rating/3474
SSD,CT1024M550SSD1,Crucial,M550 1TB,306,90.6,1592,https://ssd.userbenchmark.com/SpeedTest/7108/Crucial-CT1024M550SSD1
SSD,CT256M550SSD1,Crucial,M550 256GB,307,90.6,8665,https://ssd.userbenchmark.com/Crucial-M550-256GB/Rating/2000
SSD,VTX460A-25SAT3-480G,OCZ,Vertex 460A 480GB,308,90.5,500,https://ssd.userbenchmark.com/SpeedTest/21677/OCZ-VERTEX460A
SSD,CSSD-F512GBLX,Corsair,Force LX 512GB,309,90.5,421,https://ssd.userbenchmark.com/SpeedTest/16265/CORSAIR-FORCE-LX-SSD
SSD,CSSD-N240GBXT,Corsair,Neutron XT 240GB,310,90.4,1464,https://ssd.userbenchmark.com/Corsair-Neutron-XT-240GB/Rating/3277
SSD,ASU800SS-256GT-C,Adata,Ultimate SU800 256GB,311,90.3,37337,https://ssd.userbenchmark.com/Adata-Ultimate-SU800-256GB/Rating/3912
SSD,SHSS37A/960G,HyperX,Savage 960GB,312,90.3,1519,https://ssd.userbenchmark.com/HyperX-Savage-960GB/Rating/3580
SSD,,Micron,M600 256GB,313,90.3,963,https://ssd.userbenchmark.com/SpeedTest/24442/Micron-M600-MTFDDAK256MBF
SSD,HDTS451XZSTA,Toshiba,Q300 Pro 512GB,314,90.3,134,https://ssd.userbenchmark.com/SpeedTest/57809/TOSHIBA-Q300-Pro
SSD,VTR180-25SAT3-240G,OCZ,Vector 180 240GB,315,90.3,1067,https://ssd.userbenchmark.com/OCZ-Vector-180-240GB/Rating/3493
SSD,SHSS37A/240G,HyperX,Savage 240GB,316,90.1,42913,https://ssd.userbenchmark.com/HyperX-Savage-240GB/Rating/3494
SSD,MKNSSDRE512GB,Mushkin,Reactor 512GB,317,90,884,https://ssd.userbenchmark.com/Mushkin-Reactor-512GB/Rating/3584
SSD,,Samsung,MZFLV256 NVMe PCIe M.2 256GB,318,90,3846,https://ssd.userbenchmark.com/SpeedTest/37597/NVMe-SAMSUNG-MZFLV256
SSD,CT750MX300SSD1,Crucial,MX300 750GB,319,89.9,24633,https://ssd.userbenchmark.com/Crucial-MX300-750GB/Rating/3644
SSD,VTX4-25SAT3-512G,OCZ,Vertex 4 512GB,320,89.9,1423,https://ssd.userbenchmark.com/SpeedTest/4340/OCZ-VERTEX4
SSD,SDSSDXP-240G-G25,SanDisk,Extreme II 240GB,321,89.8,2662,https://ssd.userbenchmark.com/SanDisk-Extreme-II-240GB/Rating/1545
SSD,VTX460-25SAT3-240G,OCZ,Vertex 460 240GB,322,89.7,1660,https://ssd.userbenchmark.com/OCZ-Vertex-460-240GB/Rating/2043
SSD,ZTSSD-A5P-480G-PE,Zotac,Premium Edition 480GB,323,89.7,269,https://ssd.userbenchmark.com/Zotac-Premium-Edition-480GB/Rating/3599
SSD,MKNSSDST960GB,Mushkin,Striker 960GB,324,89.6,29,https://ssd.userbenchmark.com/SpeedTest/25597/MKNSSDST960GB
SSD,CT1050MX300SSD4,Crucial,MX300 SATA M.2 1TB,325,89.5,6318,https://ssd.userbenchmark.com/SpeedTest/182535/Crucial-CT1050MX300SSD4
SSD,PX-256M5P,Plextor,M5 Pro 256GB,326,89.5,2469,https://ssd.userbenchmark.com/Plextor-M5-Pro-256GB/Rating/1410
SSD,MZ-7PD128BW,Samsung,840 Pro 128GB,327,89.4,39079,https://ssd.userbenchmark.com/Samsung-840-Pro-128GB/Rating/1890
SSD,VX500-25SAT3-512G,Toshiba,OCZ VX500 512GB,328,89.3,152,https://ssd.userbenchmark.com/SpeedTest/190983/TOSHIBA-VX500
SSD,SSDPEKKF128GX1,Intel,Pro 6000p NVMe PCIe M.2 128GB,329,89.3,73,https://ssd.userbenchmark.com/SpeedTest/275754/INTEL-SSDPEKKF128G7
SSD,VTR150-25SAT3-240G,OCZ,Vector 150 240GB,330,89.3,1623,https://ssd.userbenchmark.com/OCZ-Vector-150-240GB/Rating/1748
SSD,ASP610SS3-1TM-C,Adata,Premier SP610 1TB,331,89.1,150,https://ssd.userbenchmark.com/SpeedTest/19263/ADATA-SP610
SSD,PX-256M6S,Plextor,M6S 256GB,332,89,1573,https://ssd.userbenchmark.com/Plextor-M6S-256GB/Rating/3505
SSD,MZ-MTE250BW,Samsung,840 Evo mSATA 250GB,333,88.9,1392,https://ssd.userbenchmark.com/SpeedTest/5250/Samsung-SSD-840-EVO-250GB-mSATA
SSD,,PNY,SSD2SC240G5SA754D117-511 240GB,334,88.9,481,https://ssd.userbenchmark.com/SpeedTest/11704/SSD2SC240G5SA754D117-511
SSD,TRN150-25SAT3-960G,OCZ,Trion 150 960GB,335,88.8,2945,https://ssd.userbenchmark.com/OCZ-Trion-150-960GB/Rating/3621
SSD,GP-GSM2NE8128GNTD,Gigabyte,NVMe PCIe M.2 128GB,336,88.7,1528,https://ssd.userbenchmark.com/SpeedTest/602706/GIGABYTE-GP-GSM2NE8128GNTD
SSD,CSSD-N240GBXTI,Corsair,Neutron XTi 240GB,337,88.6,807,https://ssd.userbenchmark.com/SpeedTest/159221/Corsair-Neutron-XTI-SSD
SSD,SKC400S37/1T,Kingston,SSDNow KC400 1TB,338,88.5,674,https://ssd.userbenchmark.com/SpeedTest/127752/KINGSTON-SKC400S371T
SSD,RADEON-R7SSD-240G,OCZ,AMD Radeon R7 240GB,339,88.3,2328,https://ssd.userbenchmark.com/OCZ-AMD-Radeon-R7-240GB/Rating/2492
SSD,ASX930SS3-120GM-C,Adata,XPG SX930 120GB,340,88.3,1130,https://ssd.userbenchmark.com/Adata-XPG-SX930-120GB/Rating/3635
SSD,THNSNJ256GCSU,Toshiba,HG6 256GB,341,88.2,3888,https://ssd.userbenchmark.com/SpeedTest/11911/TOSHIBA-THNSNJ256GCSU
SSD,CT120BX300SSD1,Crucial,BX300 120GB,342,88.2,6858,https://ssd.userbenchmark.com/Crucial-BX300-120GB/Rating/3945
SSD,SB1CSK31MT560-0240,OCZ,Saber 1000 240GB,343,88.1,92,https://ssd.userbenchmark.com/SpeedTest/36693/OCZ-SABER1000
SSD,SDSSDHII-480G-G25,SanDisk,Ultra II 480GB,344,87.9,62467,https://ssd.userbenchmark.com/SanDisk-Ultra-II-480GB/Rating/3473
SSD,MKNSSDRE1TB,Mushkin,Reactor 1TB,345,87.8,9605,https://ssd.userbenchmark.com/Mushkin-Reactor-1TB/Rating/3583
SSD,CT512M550SSD3,Crucial,M550 mSATA 512GB,346,87.8,426,https://ssd.userbenchmark.com/SpeedTest/8510/Crucial-CT512M550SSD3
SSD,CT250MX200SSD3,Crucial,MX200 mSATA 250GB,347,87.8,934,https://ssd.userbenchmark.com/SpeedTest/29438/Crucial--CT250MX200SSD3
SSD,PX-512M5P,Plextor,M5 Pro 512GB,348,87.7,615,https://ssd.userbenchmark.com/SpeedTest/1262/PLEXTOR-PX-512M5Pro
SSD,VTX4-25SAT3-128G,OCZ,Vertex 4 128GB,349,87.6,17842,https://ssd.userbenchmark.com/OCZ-Vertex-4-128GB/Rating/1895
SSD,SSD7CS2211-240-RB,PNY,CS2211 240GB,350,87.5,1824,https://ssd.userbenchmark.com/PNY-CS2211-240GB/Rating/3629
SSD,SSD7CS2211-240-PB,PNY,CS2211 240GB,350,87.5,1824,https://ssd.userbenchmark.com/PNY-CS2211-240GB/Rating/3629
SSD,CT256M550SSD3,Crucial,M550 mSATA 256GB,351,87.4,636,https://ssd.userbenchmark.com/SpeedTest/8589/Crucial-CT256M550SSD3
SSD,PI240GS325SSDR,Patriot,Ignite 240GB,352,87.4,2110,https://ssd.userbenchmark.com/Patriot-Ignite-240GB/Rating/3573
SSD,TS256GSSD370S,Transcend,SSD370S 256GB,353,87.4,12113,https://ssd.userbenchmark.com/SpeedTest/26718/TS256GSSD370S
SSD,SSDSC2BB800G4,Intel,S3500 Series 800GB,354,87.3,323,https://ssd.userbenchmark.com/SpeedTest/30895/INTEL-SSDSC2BB800G4
SSD,PX-128M6Pro,Plextor,M6 Pro 128GB,355,87.2,679,https://ssd.userbenchmark.com/SpeedTest/14853/PLEXTOR-PX-128M6Pro
SSD,PX-256M6V,Plextor,M6V 256GB,356,87.2,426,https://ssd.userbenchmark.com/Plextor-M6V-256GB/Rating/3499
SSD,SSD7CS1311-480-RB,PNY,CS1311 480GB,357,87.1,12086,https://ssd.userbenchmark.com/PNY-CS1311-480GB/Rating/3616
SSD,VTX460-25SAT3-480G,OCZ,Vertex 460 480GB,358,87,378,https://ssd.userbenchmark.com/SpeedTest/11920/OCZ-VERTEX460
SSD,ARC100-25SAT3-240G,OCZ,ARC 100 240GB,359,86.9,11032,https://ssd.userbenchmark.com/OCZ-ARC-100-240GB/Rating/2603
SSD,CT250BX100SSD1,Crucial,BX100 250GB,360,86.9,39412,https://ssd.userbenchmark.com/Crucial-BX100-250GB/Rating/3145
SSD,PX-512M6S,Plextor,M6S 512GB,361,86.9,91,https://ssd.userbenchmark.com/Plextor-M6S-512GB/Rating/3506
SSD,ASP610SS3-512GM-C,Adata,Premier SP610 512GB,362,86.9,246,https://ssd.userbenchmark.com/SpeedTest/15096/ADATA-SP610
SSD,RADEON-R7SSD-120G,OCZ,AMD Radeon R7 120GB,363,86.8,1119,https://ssd.userbenchmark.com/OCZ-AMD-Radeon-R7-120GB/Rating/3492
SSD,,OCZ,AGILITY3 256GB,364,86.8,5,https://ssd.userbenchmark.com/SpeedTest/9551/OCZ-AGILITY3
SSD,CT500MX200SSD3,Crucial,MX200 mSATA 500GB,365,86.7,514,https://ssd.userbenchmark.com/SpeedTest/24060/Crucial-CT500MX200SSD3
SSD,ASX930SS3-240GM-C,Adata,XPG SX930 240GB,366,86.6,1455,https://ssd.userbenchmark.com/Adata-XPG-SX930-240GB/Rating/3636
SSD,2AP97AA#ABL,HP,S700 Pro 128GB,367,86.6,623,https://ssd.userbenchmark.com/SpeedTest/300937/HP-SSD-S700-Pro
SSD,TS1TSSD370,Transcend,SSD370 1TB,368,86.6,244,https://ssd.userbenchmark.com/Transcend-SSD370-1TB/Rating/3579
SSD,CT512MX100SSD1,Crucial,MX100 512GB,369,86.5,29257,https://ssd.userbenchmark.com/Crucial-MX100-512GB/Rating/3475
SSD,VTX450-25SAT3-256G,OCZ,Vertex 450 256GB,370,86.4,403,https://ssd.userbenchmark.com/OCZ-Vertex-450-256GB/Rating/1605
SSD,TRN150-25SAT3-480G,OCZ,Trion 150 480GB,371,86.4,10167,https://ssd.userbenchmark.com/OCZ-Trion-150-480GB/Rating/3620
SSD,WDS250G2B0A,WD,Blue 3D 250GB,372,86.4,21507,https://ssd.userbenchmark.com/WD-Blue-3D-250GB/Rating/3948
SSD,PI960GS25SSDR,Patriot,Ignite 960GB,373,86.2,182,https://ssd.userbenchmark.com/Patriot-Ignite-960GB/Rating/3575
SSD,VTX460A-25SAT3-120G,OCZ,Vertex 460A 120GB,374,86.2,746,https://ssd.userbenchmark.com/OCZ-Vertex-460A-120GB/Rating/3490
SSD,SDSSDH3-250G-G25,SanDisk,Ultra 3D 250GB,375,86,5026,https://ssd.userbenchmark.com/SanDisk-Ultra-3D-250GB/Rating/3952
SSD,CT525MX300SSD4,Crucial,MX300 SATA M.2 525GB,376,85.9,18896,https://ssd.userbenchmark.com/SpeedTest/174014/Crucial-CT525MX300SSD4
SSD,CT525MX300SSD1,Crucial,MX300 525GB,377,85.9,97231,https://ssd.userbenchmark.com/Crucial-MX300-525GB/Rating/3643
SSD,WDS100T1B0A,WD,Blue 1TB,378,85.9,6230,https://ssd.userbenchmark.com/SpeedTest/186717/WDC-WDS100T1B0A-00H9H0
SSD,VTR180-25SAT3-120G,Toshiba,OCZ VT180 120GB,379,85.8,38,https://ssd.userbenchmark.com/SpeedTest/172941/TOSHIBA-VT180
SSD,CT128M550SSD1,Crucial,M550 128GB,380,85.8,2580,https://ssd.userbenchmark.com/Crucial-M550-128GB/Rating/3485
SSD,SHSS37A/120G,HyperX,Savage 120GB,381,85.7,6337,https://ssd.userbenchmark.com/HyperX-Savage-120GB/Rating/3496
SSD,WDS500G1B0A,WD,Blue 500GB,382,85.6,20176,https://ssd.userbenchmark.com/SpeedTest/192687/WDC-WDS500G1B0A-00H9H0
SSD,SD8SB8U-1T00-1122,SanDisk,X400 1TB,383,85.6,1986,https://ssd.userbenchmark.com/SpeedTest/66487/SanDisk-SD8SB8U1T001122
SSD,VTR180-25SAT3-120G,OCZ,Vector 180 120GB,384,85.5,350,https://ssd.userbenchmark.com/OCZ-Vector-180-120GB/Rating/3495
SSD,ARC100-25SAT3-480G,OCZ,ARC 100 480GB,385,85.4,1784,https://ssd.userbenchmark.com/OCZ-ARC-100-480GB/Rating/3471
SSD,HDTS325XZSTA,Toshiba,Q Series Pro 256GB,386,85.4,1561,https://ssd.userbenchmark.com/SpeedTest/7204/TOSHIBA-THNSNJ25
SSD,HDTS325EZSTA,Toshiba,Q Series Pro 256GB,386,85.4,1561,https://ssd.userbenchmark.com/SpeedTest/7204/TOSHIBA-THNSNJ25
SSD,THNSNJ256GCST,Toshiba,Q Series Pro 256GB,386,85.4,1561,https://ssd.userbenchmark.com/SpeedTest/7204/TOSHIBA-THNSNJ25
SSD,CT128M550SSD4,Crucial,M550 SATA M.2 128GB,387,85.4,154,https://ssd.userbenchmark.com/SpeedTest/15846/Crucial-CT128M550SSD4
SSD,TS512GMTS800,Transcend,MTS800 M.2 512GB,388,85,577,https://ssd.userbenchmark.com/SpeedTest/22251/TS512GMTS800
SSD,ZTSSD-A5P-240G-PE,Zotac,Premium Edition 240GB,389,85,1118,https://ssd.userbenchmark.com/Zotac-Premium-Edition-240GB/Rating/3598
SSD,PX-128M6S,Plextor,M6S 128GB,390,84.9,3023,https://ssd.userbenchmark.com/Plextor-M6S-128GB/Rating/2225
SSD,ST480HM000,Seagate,600 480GB,391,84.9,1182,https://ssd.userbenchmark.com/SpeedTest/2966/ST480HM000-1G5162
SSD,MZ-MTE120BW,Samsung,840 Evo mSATA 120GB,392,84.9,650,https://ssd.userbenchmark.com/SpeedTest/5728/Samsung-SSD-840-EVO-120GB-mSATA
SSD,WDS250G2B0B,WD,Blue 3D SATA M.2 250GB,393,84.9,12071,https://ssd.userbenchmark.com/SpeedTest/341807/WDC-WDS250G2B0B-00YS70
SSD,WDS100T1B0B,WD,Blue SATA M.2 1TB,394,84.9,2496,https://ssd.userbenchmark.com/SpeedTest/199326/WDC-WDS100T1B0B-00AS40
SSD,,Micron,M600 SATA M.2 256GB,395,84.8,2581,https://ssd.userbenchmark.com/SpeedTest/22043/Micron-M600-MTFDDAV256MBF
SSD,SDSSDXP-120G-G25,SanDisk,Extreme II 120GB,396,84.8,2275,https://ssd.userbenchmark.com/SanDisk-Extreme-II-120GB/Rating/1889
SSD,VX500-25SAT3-256G,Toshiba,OCZ VX500 256GB,397,84.7,181,https://ssd.userbenchmark.com/SpeedTest/193061/TOSHIBA-VX500
SSD,SSDSC2BB480G4,Intel,S3500 Series 480GB,398,84.7,1005,https://ssd.userbenchmark.com/SpeedTest/16864/INTEL-SSDSC2BB480G4
SSD,SKC400S37/512G,Kingston,SSDNow KC400 512GB,399,84.7,2561,https://ssd.userbenchmark.com/SpeedTest/72936/KINGSTON-SKC400S37512G
SSD,ARC100-25SAT3-120G,OCZ,ARC 100 120GB,400,84.3,4336,https://ssd.userbenchmark.com/OCZ-ARC-100-120GB/Rating/3487
SSD,TS512GSSD370,Transcend,SSD370 512GB,401,84.3,1488,https://ssd.userbenchmark.com/Transcend-SSD370-512GB/Rating/3472
SSD,SDSSDHII-960G-G25,SanDisk,Ultra II 960GB,402,84.2,29585,https://ssd.userbenchmark.com/SanDisk-Ultra-II-960GB/Rating/3582
SSD,VTR1-25SAT3-128G,OCZ,Vector 128GB,403,84.2,1274,https://ssd.userbenchmark.com/SpeedTest/4023/OCZ-VECTOR
SSD,,Samsung,MZ7PD256HAFV-000H7 256GB,404,84.2,3280,https://ssd.userbenchmark.com/SpeedTest/4570/SAMSUNG-MZ7PD256HAFV-000H7
SSD,MKNSSDE3480GB,Mushkin,ECO3 480GB,405,84.1,2272,https://ssd.userbenchmark.com/SpeedTest/82715/MKNSSDE3480GB
SSD,CSSD-N480GBGTXB-BK,Corsair,Neutron GTX 480GB,406,84.1,504,https://ssd.userbenchmark.com/SpeedTest/9137/Corsair-Neutron-GTX-SSD
SSD,SSDSC2BP240G410,Intel,730 Series 240GB,407,84.1,8048,https://ssd.userbenchmark.com/Intel-730-Series-240GB/Rating/2031
SSD,SKC400S37/256G,Kingston,SSDNow KC400 256GB,408,83.9,2746,https://ssd.userbenchmark.com/SpeedTest/79042/KINGSTON-SKC400S37256G
SSD,SD8SB8U-512G-1122,SanDisk,X400 512GB,409,83.8,7836,https://ssd.userbenchmark.com/SpeedTest/74118/SanDisk-SD8SB8U512G1122
SSD,GP-GSTFS30256GTTD,Gigabyte,UD PRO 256GB,410,83.7,2030,https://ssd.userbenchmark.com/SpeedTest/514244/GIGABYTE-GP-GSTFS30256GTTD
SSD,CT1000MX200SSD1,Crucial,MX200 1TB,411,83.7,3788,https://ssd.userbenchmark.com/Crucial-MX200-1TB/Rating/3578
SSD,MKNSSDST480GB,Mushkin,Striker 480GB,412,83.7,236,https://ssd.userbenchmark.com/SpeedTest/24686/MKNSSDST480GB
SSD,GP-GSTFS30512GTTD,Gigabyte,UD PRO 512GB,413,83.6,3018,https://ssd.userbenchmark.com/SpeedTest/522549/GIGABYTE-GP-GSTFS30512GTTD
SSD,,Liteonit,LCS-256L9S-11 2.5 7mm 256GB,414,83.6,4064,https://ssd.userbenchmark.com/SpeedTest/11259/LITEONIT-LCS-256L9S-11-25-7mm-256GB
SSD,SD6SB2M-512G-1022I,SanDisk,X210 512GB,415,83.6,1565,https://ssd.userbenchmark.com/SpeedTest/16627/SanDisk-SD6SB2M512G1022I
SSD,,Samsung,SM841 2.5" 7mm 512GB,416,83.6,546,https://ssd.userbenchmark.com/SpeedTest/6119/SAMSUNG-SSD-SM841-25--7mm-512GB
SSD,,Apple,SM0256F 251GB,417,83.6,259,https://ssd.userbenchmark.com/SpeedTest/3466/APPLE-SSD-SM0256F
SSD,TS512GMTS600,Transcend,MTS600 M.2 512GB,418,83.5,128,https://ssd.userbenchmark.com/SpeedTest/13460/TS512GMTS600
SSD,HDTS251EZSTA,Toshiba,HG5d Q Series 512GB,419,83.4,496,https://ssd.userbenchmark.com/SpeedTest/5182/TOSHIBA-THNSNH512GBST
SSD,HDTS251XZSTA,Toshiba,HG5d Q Series 512GB,419,83.4,496,https://ssd.userbenchmark.com/SpeedTest/5182/TOSHIBA-THNSNH512GBST
SSD,THNSNH512GBST,Toshiba,HG5d Q Series 512GB,419,83.4,496,https://ssd.userbenchmark.com/SpeedTest/5182/TOSHIBA-THNSNH512GBST
SSD,,Apple,SM0512F 500GB,420,83.4,221,https://ssd.userbenchmark.com/SpeedTest/9630/APPLE-SSD-SM0512F
SSD,VTX460-25SAT3-120G,OCZ,Vertex 460 120GB,421,83.1,1011,https://ssd.userbenchmark.com/OCZ-Vertex-460-120GB/Rating/3488
SSD,,Samsung,SM841N 2.5 7mm 256GB,422,83.1,1950,https://ssd.userbenchmark.com/SpeedTest/12586/SAMSUNG-SSD-SM841N-25-7mm-256GB
SSD,PX-128M5P,Plextor,M5 Pro 128GB,423,83,4160,https://ssd.userbenchmark.com/Plextor-M5-Pro-128GB/Rating/1893
SSD,ST240HM000,Seagate,600 240GB,424,82.8,3308,https://ssd.userbenchmark.com/Seagate-600-240GB/Rating/1601
SSD,SDSSDHII-240G-G25,SanDisk,Ultra II 240GB,425,82.8,45829,https://ssd.userbenchmark.com/SanDisk-Ultra-II-240GB/Rating/2548
SSD,,Plextor,PX-256M5S 256GB,426,82.7,2619,https://ssd.userbenchmark.com/SpeedTest/1304/PLEXTOR-PX-256M5S
SSD,,Liteonit,LCS-256M6S 2.5 7mm 256GB,427,82.7,11555,https://ssd.userbenchmark.com/SpeedTest/2535/LITEONIT-LCS-256M6S-25-7mm-256GB
SSD,WDS500G1B0B,WD,Blue SATA M.2 500GB,428,82.7,6547,https://ssd.userbenchmark.com/SpeedTest/209713/WDC-WDS500G1B0B-00AS40
SSD,,Liteonit,LCS-512M6S 2.5 7mm 512GB,429,82.6,985,https://ssd.userbenchmark.com/SpeedTest/4103/LITEONIT-LCS-512M6S-25-7mm-512GB
SSD,VTR150-25SAT3-120G,OCZ,Vector 150 120GB,430,82.6,1315,https://ssd.userbenchmark.com/OCZ-Vector-150-120GB/Rating/2242
SSD,CSSD-F256GBLX,Corsair,Force LX 256GB,431,82.6,2297,https://ssd.userbenchmark.com/SpeedTest/13556/CORSAIR-FORCE-LX-SSD
SSD,CT256MX100SSD1,Crucial,MX100 256GB,432,82.5,55529,https://ssd.userbenchmark.com/Crucial-MX100-256GB/Rating/2317
SSD,CT960BX200SSD1,Crucial,BX200 960GB,433,82.5,1099,https://ssd.userbenchmark.com/Crucial-BX200-960GB/Rating/3628
SSD,,Samsung,SM841 2.5" 7mm 256GB,434,82.5,2627,https://ssd.userbenchmark.com/SpeedTest/4650/SAMSUNG-SSD-SM841-25--7mm-256GB
SSD,MKNSSDTR480GB,Mushkin,Triactor 480GB,435,82.5,1758,https://ssd.userbenchmark.com/SpeedTest/80762/MKNSSDTR480GB
SSD,HDTS312EZSTA,Toshiba,Q Series Pro 128GB,436,82.4,2646,https://ssd.userbenchmark.com/Toshiba-Q-Series-Pro-128GB/Rating/1943
SSD,HDTS312XZSTA,Toshiba,Q Series Pro 128GB,436,82.4,2646,https://ssd.userbenchmark.com/Toshiba-Q-Series-Pro-128GB/Rating/1943
SSD,CT960M500SSD1,Crucial,M500 960GB,437,82.4,4645,https://ssd.userbenchmark.com/SpeedTest/2379/Crucial-CT960M500SSD1
SSD,VX500-25SAT3-128G,Toshiba,OCZ VX500 128GB,438,82.4,87,https://ssd.userbenchmark.com/SpeedTest/194663/TOSHIBA-VX500
SSD,MKNSSDE3240GB,Mushkin,ECO3 240GB,439,82.1,793,https://ssd.userbenchmark.com/SpeedTest/82991/MKNSSDE3240GB
SSD,SSD7CS900-960-RB,PNY,CS900 960GB,440,82,5953,https://ssd.userbenchmark.com/SpeedTest/443150/PNY-CS900-960GB-SSD
SSD,SSDSC2KW480H6,Intel,540s Series 480GB,441,81.9,4016,https://ssd.userbenchmark.com/SpeedTest/128513/INTEL-SSDSC2KW480H6
SSD,CT500MX200SSD1,Crucial,MX200 500GB,442,81.9,14762,https://ssd.userbenchmark.com/Crucial-MX200-500GB/Rating/3504
SSD,SD7SB3Q-128G-1002,SanDisk,X300s Non-Secure 256GB,443,81.8,2371,https://ssd.userbenchmark.com/SpeedTest/20604/SanDisk-SD7SB3Q256G1002
SSD,CSSD-P256GBP-BK,Corsair,Performance Pro 256GB,444,81.8,314,https://ssd.userbenchmark.com/Corsair-Performance-Pro-256GB/Rating/45
SSD,WDS250G1B0A,WD,Blue 250GB,445,81.8,27486,https://ssd.userbenchmark.com/SpeedTest/191455/WDC-WDS250G1B0A-00H9H0
SSD,THNSNS240GBSP,Toshiba,THNSNS Series 240GB,446,81.7,93,https://ssd.userbenchmark.com/SpeedTest/4786/TOSHIBA-THNSNS240GBSP
SSD,,Plextor,PX-256M6M 256GB,447,81.5,263,https://ssd.userbenchmark.com/SpeedTest/9887/PLEXTOR-PX-256M6M
SSD,ASP550SS3-960GM-C,Adata,Premier SP550 960GB,448,81.5,981,https://ssd.userbenchmark.com/Adata-Premier-SP550-960GB/Rating/3625
SSD,CT480M500SSD1,Crucial,M500 480GB,449,81.5,9438,https://ssd.userbenchmark.com/SpeedTest/2643/Crucial-CT480M500SSD1
SSD,,Toshiba,THNSNH512GCST 512GB,450,81.4,313,https://ssd.userbenchmark.com/SpeedTest/12185/TOSHIBA-THNSNH512GCST
SSD,SD6SB2M-256G-1022I,SanDisk,X210 256GB,451,81.4,222,https://ssd.userbenchmark.com/SpeedTest/2244/SanDisk-SD6SB2M256G1022I
SSD,SKC400S37/128G,Kingston,SSDNow KC400 128GB,452,81.4,713,https://ssd.userbenchmark.com/SpeedTest/78104/KINGSTON-SKC400S37128G
SSD,ASP610SS3-256GM-C,Adata,Premier SP610 256GB,453,81.3,1871,https://ssd.userbenchmark.com/Adata-Premier-SP610-256GB/Rating/3281
SSD,,Adata,SP600 256GB,454,81.3,4448,https://ssd.userbenchmark.com/SpeedTest/8707/ADATA-SP600
SSD,HDTS225EZSTA,Toshiba,HG5d Q Series 256GB,455,81.2,3033,https://ssd.userbenchmark.com/Toshiba-HG5d-Q-Series-256GB/Rating/1624
SSD,HDTS225XZSTA,Toshiba,HG5d Q Series 256GB,455,81.2,3033,https://ssd.userbenchmark.com/Toshiba-HG5d-Q-Series-256GB/Rating/1624
SSD,SSD7SC240GOPT-RB,PNY,Optima 240GB,456,81.1,751,https://ssd.userbenchmark.com/SpeedTest/7567/SSD2SC240G1SA754D117-443
SSD,SSD2SC240G1SA754D117,PNY,Optima 240GB,456,81.1,751,https://ssd.userbenchmark.com/SpeedTest/7567/SSD2SC240G1SA754D117-443
SSD,HDTS212EZSTA,Toshiba,HG5d Q Series 128GB,457,81.1,2638,https://ssd.userbenchmark.com/SpeedTest/2325/TOSHIBA-THNSNH128GBST
SSD,HDTS212XZSTA,Toshiba,HG5d Q Series 128GB,457,81.1,2638,https://ssd.userbenchmark.com/SpeedTest/2325/TOSHIBA-THNSNH128GBST
SSD,THNSNH128GBST,Toshiba,HG5d Q Series 128GB,457,81.1,2638,https://ssd.userbenchmark.com/SpeedTest/2325/TOSHIBA-THNSNH128GBST
SSD,,Samsung,MZ7PD128HAFV-000 128GB,458,81,1612,https://ssd.userbenchmark.com/SpeedTest/9510/SAMSUNG-MZ7PD128HAFV-000
SSD,ASP550SS3-480GM-C,Adata,Premier SP550 480GB,459,81,8393,https://ssd.userbenchmark.com/Adata-Premier-SP550-480GB/Rating/3624
SSD,HDTS412XZSTA,Toshiba,Q300 Pro 128GB,460,81,218,https://ssd.userbenchmark.com/SpeedTest/41261/TOSHIBA-Q300-Pro
SSD,,Plextor,PX-256M3P 256GB,461,80.8,128,https://ssd.userbenchmark.com/SpeedTest/3332/PLEXTOR-PX-256M3P
SSD,WDS250G1B0B,WD,Blue SATA M.2 250GB,462,80.7,6984,https://ssd.userbenchmark.com/SpeedTest/190515/WDC-WDS250G1B0B-00AS40
SSD,SSDSC2KW010X6,Intel,540s Series 1TB,463,80.6,1719,https://ssd.userbenchmark.com/SpeedTest/123180/INTEL-SSDSC2KW010X6
SSD,CSSD-N240GBGTXB-BK,Corsair,Neutron GTX 240GB,464,80.5,3441,https://ssd.userbenchmark.com/Corsair-Neutron-GTX-240GB/Rating/1404
