Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
HDD,HD103UJ,Samsung,Spinpoint F1 1TB,354,47,69442,https://hdd.userbenchmark.com/SpeedTest/413/SAMSUNG-HD103UJ
HDD,,Toshiba,MK3261GSY 320GB,355,47,497,https://hdd.userbenchmark.com/SpeedTest/694/TOSHIBA-MK3261GSY
HDD,MQ02ABD100H,Toshiba,Notebook SSHD 2.5" 1TB,356,46.9,27959,https://hdd.userbenchmark.com/SpeedTest/24488/TOSHIBA-MQ02ABD100H
HDD,,Seagate,ST3500312CS 500GB,357,46.9,93415,https://hdd.userbenchmark.com/SpeedTest/1659/ST3500312CS
HDD,,Toshiba,MQ01ABD100 1TB,358,46.9,307796,https://hdd.userbenchmark.com/SpeedTest/784/TOSHIBA-MQ01ABD100
HDD,,Samsung,HD321HJ 320GB,359,46.9,5300,https://hdd.userbenchmark.com/SpeedTest/6799/SAMSUNG-HD321HJ
HDD,,Samsung,HD153WI 1.5TB,360,46.8,1047,https://hdd.userbenchmark.com/SpeedTest/1489/SAMSUNG-HD153WI
HDD,,Toshiba,MQ01ABD050 500GB,361,46.8,36358,https://hdd.userbenchmark.com/SpeedTest/924/TOSHIBA-MQ01ABD050
HDD,,Seagate,ST3500820AS 500GB,362,46.7,4176,https://hdd.userbenchmark.com/SpeedTest/3950/ST3500820AS
HDD,WD3200AAKX,WD,Blue 320GB (2010),363,46.7,14141,https://hdd.userbenchmark.com/SpeedTest/2995/WDC-WD3200AAKX-001CA0
HDD,,Seagate,ST31000340AS 1TB,364,46.6,8119,https://hdd.userbenchmark.com/SpeedTest/206/ST31000340AS
HDD,,WD,WD6400AARS-00Y5B1 640GB,365,46.6,2682,https://hdd.userbenchmark.com/SpeedTest/1604/WDC-WD6400AARS-00Y5B1
HDD,ST2000LX001,Seagate,FireCuda 2.5" 2TB,366,46.5,62739,https://hdd.userbenchmark.com/SpeedTest/192181/ST2000LX001-1RG174
HDD,WD15EARX,WD,Green 1.5TB (2011),367,46.5,7662,https://hdd.userbenchmark.com/SpeedTest/4721/WDC-WD15EARX-22PASB0
HDD,,Seagate,ST3750630AS 750GB,368,46.5,2083,https://hdd.userbenchmark.com/SpeedTest/3071/ST3750630AS
HDD,ST1000LX015,Seagate,FireCuda 2.5" 1TB,369,46.4,132447,https://hdd.userbenchmark.com/SpeedTest/193028/ST1000LX015-1U7172
HDD,,Seagate,ST3750330SV 750GB,370,46.4,146,https://hdd.userbenchmark.com/SpeedTest/10527/ST3750330SV
HDD,,Samsung,HD103SI 1TB,371,46.4,43279,https://hdd.userbenchmark.com/SpeedTest/1110/SAMSUNG-HD103SI
HDD,,Seagate,ST3250310NS 250GB,372,46.3,1158,https://hdd.userbenchmark.com/SpeedTest/1947/ST3250310NS
HDD,,Hitachi,HDT721064SLA360 640GB,373,46.3,3642,https://hdd.userbenchmark.com/SpeedTest/6072/Hitachi-HDT721064SLA360
HDD,,Maxtor,STM31000340AS 1TB,374,46.3,603,https://hdd.userbenchmark.com/SpeedTest/99/MAXTOR-STM31000340AS
HDD,,WD,WD10S12X-55JTET0 1TB,375,46,702,https://hdd.userbenchmark.com/SpeedTest/12098/WDC-WD10S12X-55JTET0
HDD,,Samsung,HM250HJ 250GB,376,46,450,https://hdd.userbenchmark.com/SpeedTest/11688/SAMSUNG-HM250HJ
HDD,,Seagate,ST3500620AS 500GB,377,46,5266,https://hdd.userbenchmark.com/SpeedTest/3388/ST3500620AS
HDD,,Seagate,ST3750330AS 750GB,378,45.9,3535,https://hdd.userbenchmark.com/SpeedTest/1776/ST3750330AS
HDD,,Seagate,ST3500412AS 500GB,379,45.9,3224,https://hdd.userbenchmark.com/SpeedTest/5332/ST3500412AS
HDD,,WD,WD15EURS-63S48Y0 1.5TB,380,45.8,473,https://hdd.userbenchmark.com/SpeedTest/7870/WDC-WD15EURS-63S48Y0
HDD,,Samsung,MZMPC064HBDR-000 1TB,381,45.8,10,https://hdd.userbenchmark.com/SpeedTest/1769/SAMSUNG-MZMPC064HBDR-000
HDD,WD10SPCX,WD,Blue 2.5" 1TB (2013),382,45.7,59517,https://hdd.userbenchmark.com/SpeedTest/3227/WDC-WD10SPCX-22HWST0
HDD,,Hitachi,HTS72755 500GB,383,45.7,72,https://hdd.userbenchmark.com/SpeedTest/2252/Hitachi-HTS72755
HDD,HD154UI,Samsung,Spinpoint F2 1TB,384,45.5,30291,https://hdd.userbenchmark.com/SpeedTest/1306/SAMSUNG-HD154UI
HDD,,Samsung,HM320HJ 320GB,385,45.5,905,https://hdd.userbenchmark.com/SpeedTest/2116/SAMSUNG-HM320HJ
HDD,,Maxtor,STM3500320AS 500GB,386,45.5,4949,https://hdd.userbenchmark.com/SpeedTest/2192/MAXTOR-STM3500320AS
HDD,WD20EADS,WD,Green 2TB (2009),387,45.4,12546,https://hdd.userbenchmark.com/SpeedTest/1732/WDC-WD20EADS-11R6B1
HDD,,Seagate,ST3160813AS 160GB,388,45.3,4513,https://hdd.userbenchmark.com/SpeedTest/2850/ST3160813AS
HDD,,WD,WD10EADX-00TDHB0 1TB,389,45.3,11381,https://hdd.userbenchmark.com/SpeedTest/1049/WDC-WD10EADX-00TDHB0
HDD,,Samsung,HD161GJ 160GB,390,45.3,13146,https://hdd.userbenchmark.com/SpeedTest/2493/SAMSUNG-HD161GJ
HDD,,Hitachi,HTS725050A9A362 500GB,391,45.3,517,https://hdd.userbenchmark.com/SpeedTest/5508/Hitachi-HTS725050A9A362
HDD,,Samsung,HD322HJ 320GB,392,45.2,41775,https://hdd.userbenchmark.com/SpeedTest/1377/SAMSUNG-HD322HJ
HDD,,Samsung,HD502HI 500GB,393,45.2,25364,https://hdd.userbenchmark.com/SpeedTest/1270/SAMSUNG-HD502HI
HDD,,Seagate,STM3320418AS 320GB,394,45.1,741,https://hdd.userbenchmark.com/SpeedTest/5696/STM3320418AS
HDD,,Toshiba,MK3261GSYN 320GB,395,45.1,6692,https://hdd.userbenchmark.com/SpeedTest/30/TOSHIBA-MK3261GSYN
HDD,,Seagate,ST310005 1TB,396,45.1,16,https://hdd.userbenchmark.com/SpeedTest/1342/ST310005
HDD,,Seagate,ST3320418AS 320GB,397,45,22966,https://hdd.userbenchmark.com/SpeedTest/168/ST3320418AS
HDD,,Seagate,FreeAgent XTreme 1TB,398,45,55,https://hdd.userbenchmark.com/SpeedTest/2882/Seagate-FreeAgent-XTreme
HDD,HM640JJ,Samsung,Spinpoint MP4 2.5" 640GB,399,45,597,https://hdd.userbenchmark.com/SpeedTest/2214/SAMSUNG-HM640JJ
HDD,,Seagate,ST31500541AS 1.5TB,400,45,9764,https://hdd.userbenchmark.com/SpeedTest/667/ST31500541AS
HDD,WD7500BPVX,WD,Blue 2.5" 750GB,401,44.9,14166,https://hdd.userbenchmark.com/SpeedTest/3028/WDC-WD7500BPVX-75JC3T0
HDD,,WD,WD10EURS-630AB1 1TB,402,44.9,3106,https://hdd.userbenchmark.com/SpeedTest/5849/WDC-WD10EURS-630AB1
HDD,,Samsung,HD105SI 1TB,403,44.9,5741,https://hdd.userbenchmark.com/SpeedTest/2699/SAMSUNG-HD105SI
HDD,,Maxtor,STM3160813AS 160GB,404,44.9,1119,https://hdd.userbenchmark.com/SpeedTest/7161/MAXTOR-STM3160813AS
HDD,ST95005620AS,Seagate,Momentus XT SSHD 2.5" 500GB,405,44.8,11366,https://hdd.userbenchmark.com/Seagate-Momentus-XT-SSHD-25--500GB/Rating/1800
HDD,,Hitachi,HTS541010A9 1TB,406,44.8,357,https://hdd.userbenchmark.com/SpeedTest/6753/HGST-HTS541010A9
HDD,,Hitachi,HDS5C1050CLA382 500GB,407,44.7,2874,https://hdd.userbenchmark.com/SpeedTest/4543/Hitachi-HDS5C1050CLA382
HDD,WD10JPVX,WD,Blue 2.5" 1TB (2004),408,44.7,224648,https://hdd.userbenchmark.com/SpeedTest/3140/WDC-WD10JPVX-22JC3T0
HDD,,Hitachi,HDT721032SLA360 320GB,409,44.6,5286,https://hdd.userbenchmark.com/SpeedTest/3078/Hitachi-HDT721032SLA360
HDD,,WD,WD3200AVJS-63WDA0 320GB,410,44.6,6791,https://hdd.userbenchmark.com/SpeedTest/11043/WDC-WD3200AVJS-63WDA0
HDD,WD3200AAJS,WD,Blue 320GB (2007),411,44.6,106173,https://hdd.userbenchmark.com/SpeedTest/804/WDC-WD3200AAJS-00L7A0
HDD,ST3320413AS,Seagate,Barracuda 7200.12 320GB,412,44.6,6410,https://hdd.userbenchmark.com/SpeedTest/3234/ST3320413AS
HDD,,Toshiba,MQ01ABD075 750GB,413,44.6,41254,https://hdd.userbenchmark.com/SpeedTest/869/TOSHIBA-MQ01ABD075
HDD,WD5000LPVX,WD,Blue 2.5" 500GB,414,44.5,79330,https://hdd.userbenchmark.com/SpeedTest/1040/WDC-WD5000LPVX-22V0TT0
HDD,WD5000LPCX,WD,Blue 2.5" 500GB (2013),415,44.5,71159,https://hdd.userbenchmark.com/SpeedTest/6849/WDC-WD5000LPCX-24C6HT0
HDD,,WD,WD6400AADS-00M2B0 640GB,416,44.5,1460,https://hdd.userbenchmark.com/SpeedTest/10673/WDC-WD6400AADS-00M2B0
HDD,,Toshiba,MK7559GSXF 750GB,417,44.5,1438,https://hdd.userbenchmark.com/SpeedTest/2028/TOSHIBA-MK7559GSXF
HDD,WD5000LPVT,WD,Blue 2.5" 500GB (2012),418,44.4,15600,https://hdd.userbenchmark.com/SpeedTest/241/WDC-WD5000LPVT-22G33T0
HDD,ST500LX025,Seagate,FireCuda 2.5" 500GB,419,44.4,2519,https://hdd.userbenchmark.com/SpeedTest/208729/ST500LX025-1U717D
HDD,,Seagate,ST1000LM014-SSHD-8GB 1TB,420,44.4,16219,https://hdd.userbenchmark.com/SpeedTest/6737/ST1000LM014-SSHD-8GB
HDD,,Seagate,ST3250312CS 250GB,421,44.4,2173,https://hdd.userbenchmark.com/SpeedTest/3255/ST3250312CS
HDD,WD3200AAKS,WD,Blue 320GB (2008),422,44.4,53077,https://hdd.userbenchmark.com/SpeedTest/1186/WDC-WD3200AAKS-00B3A0
HDD,ST320LT007,Seagate,Momentus Thin 7200 2.5" 320GB,423,44.4,11652,https://hdd.userbenchmark.com/SpeedTest/1923/ST320LT007-9ZV142
HDD,ST500LX005,Seagate,SSHD 500GB,424,44.3,211,https://hdd.userbenchmark.com/SpeedTest/5338/ST500LX005-1CW162
HDD,,Toshiba,MK6461GSY 640GB,425,44.3,933,https://hdd.userbenchmark.com/SpeedTest/3150/TOSHIBA-MK6461GSY
HDD,,Hitachi,HTS541515A9E630 1.5TB,426,44.3,2204,https://hdd.userbenchmark.com/SpeedTest/9932/HGST-HTS541515A9E630
HDD,ST500LM000,Seagate,Laptop Thin SSHD 2.5" 500GB,427,44.3,37760,https://hdd.userbenchmark.com/Seagate-Laptop-Thin-SSHD-25--500GB/Rating/1803
HDD,,WD,WD8000AARS-00Y5B1 800GB,428,44.2,1084,https://hdd.userbenchmark.com/SpeedTest/3653/WDC-WD8000AARS-00Y5B1
HDD,WD15EADS,WD,Green 1.5TB (2009),429,44.1,16415,https://hdd.userbenchmark.com/SpeedTest/2529/WDC-WD15EADS-22P8B0
HDD,,Toshiba,MQ01ABD0 500GB,430,44,446,https://hdd.userbenchmark.com/SpeedTest/11593/TOSHIBA-MQ01ABD0
HDD,WD10EARS,WD,Green 1TB (2010),431,44,132237,https://hdd.userbenchmark.com/SpeedTest/1117/WDC-WD10EARS-00Y5B1
HDD,WD10EADS,WD,Green 1TB (2009),432,43.9,100161,https://hdd.userbenchmark.com/SpeedTest/362/WDC-WD10EADS-00L5B1
HDD,ST500LX003,Seagate,Momentus XT 7200 RPM 2.5" 500GB,433,43.8,1356,https://hdd.userbenchmark.com/SpeedTest/7156/ST500LX003-1AC15G
HDD,,Toshiba,MQ01ABF050 500GB,434,43.8,111718,https://hdd.userbenchmark.com/SpeedTest/2789/TOSHIBA-MQ01ABF050
HDD,WD15EARS,WD,Green 1.5TB (2010),435,43.8,38415,https://hdd.userbenchmark.com/SpeedTest/1144/WDC-WD15EARS-00MVWB0
HDD,HD753LJ,Samsung,Spinpoint F1 750GB,436,43.7,31178,https://hdd.userbenchmark.com/SpeedTest/1245/SAMSUNG-HD753LJ
HDD,,Hitachi,HTS725032A7E630 320GB,437,43.6,8882,https://hdd.userbenchmark.com/SpeedTest/5008/HGST-HTS725032A7E630
HDD,ST1000LM024,Seagate,Momentus 2.5" 1TB,438,43.6,250537,https://hdd.userbenchmark.com/SpeedTest/130/ST1000LM024-HN-M101MBB
HDD,,WD,WD10JPCX-24UE4T0 1TB,439,43.5,42928,https://hdd.userbenchmark.com/SpeedTest/11224/WDC-WD10JPCX-24UE4T0
HDD,,Samsung,HD502IJ 500GB,440,43.5,24584,https://hdd.userbenchmark.com/SpeedTest/111/SAMSUNG-HD502IJ
HDD,,Seagate,ST500LM000-SSHD-8GB 500GB,441,43.5,12295,https://hdd.userbenchmark.com/SpeedTest/9154/ST500LM000-SSHD-8GB
HDD,WD2500AAKS,WD,Blue 250GB (2008),442,43.5,10983,https://hdd.userbenchmark.com/SpeedTest/2143/WDC-WD2500AAKS-00L6A0
HDD,HM500JJ,Samsung,Spinpoint MP4 2.5" 500GB,443,43.4,1070,https://hdd.userbenchmark.com/SpeedTest/1178/SAMSUNG-HM500JJ
HDD,,Hitachi,HDT721032SLA380 320GB,444,43.4,4124,https://hdd.userbenchmark.com/SpeedTest/4609/Hitachi-HDT721032SLA380
HDD,WD5000BEKT,WD,Black 2.5" 500GB (2010),445,43.3,4159,https://hdd.userbenchmark.com/SpeedTest/2241/WDC-WD5000BEKT-22KA9T0
HDD,,WD,WD10EVDS-63N5B1 1TB,446,43.2,2951,https://hdd.userbenchmark.com/SpeedTest/4828/WDC-WD10EVDS-63N5B1
HDD,HD203WI,Samsung,Spinpoint F3 2TB,447,43.1,4187,https://hdd.userbenchmark.com/SpeedTest/640/SAMSUNG-HD203WI
HDD,,Hitachi,HTS725050A9A364 500GB,448,43.1,8095,https://hdd.userbenchmark.com/SpeedTest/1690/Hitachi-HTS725050A9A364
HDD,HTS727550A9E364,HGST,Travelstar 7K750 2.5" 500GB,449,43,9734,https://hdd.userbenchmark.com/SpeedTest/789/Hitachi-HTS727550A9E364
HDD,,Seagate,ST500LM012 HN-M500MBB 500GB,450,43,53197,https://hdd.userbenchmark.com/SpeedTest/2104/ST500LM012-HN-M500MBB
HDD,,Samsung,HD503HI 500GB,451,43,8462,https://hdd.userbenchmark.com/SpeedTest/4359/SAMSUNG-HD503HI
HDD,ST12000VN0007,Seagate,IronWolf 12TB (2017),452,43,30,https://hdd.userbenchmark.com/SpeedTest/408715/ST12000VN0007-2GS116
HDD,,Seagate,ST320LT009-9WC142 320GB,453,43,852,https://hdd.userbenchmark.com/SpeedTest/4704/ST320LT009-9WC142
HDD,HTS541010A9E680,HGST,Travelstar 5K1000 2.5" 1TB,454,42.9,133686,https://hdd.userbenchmark.com/SpeedTest/72/HGST-HTS541010A9E680
HDD,,Hitachi,HTS545050A7E380 500GB,455,42.7,65759,https://hdd.userbenchmark.com/SpeedTest/664/Hitachi-HTS545050A7E380
HDD,,Toshiba,MK5061GSYN 500GB,456,42.6,5044,https://hdd.userbenchmark.com/SpeedTest/2032/TOSHIBA-MK5061GSYN
HDD,,WD,WD75 00AARS-00Y5B 750GB,457,42.6,2903,https://hdd.userbenchmark.com/SpeedTest/1693/WDC-WD75-00AARS-00Y5B
HDD,WD7500LPCX,WD,Blue 2.5" 750GB (2013),458,42.6,1026,https://hdd.userbenchmark.com/SpeedTest/7349/WDC-WD7500LPCX-80HWST0
HDD,,Seagate,ST3250310AS 250GB,459,42.5,34165,https://hdd.userbenchmark.com/SpeedTest/205/ST3250310AS
HDD,,Seagate,ST750LM000-1EJ16G 750GB,460,42.5,1021,https://hdd.userbenchmark.com/SpeedTest/10621/ST750LM000-1EJ16G
HDD,,Samsung,HD252HJ 250GB,461,42.4,7826,https://hdd.userbenchmark.com/SpeedTest/2959/SAMSUNG-HD252HJ
HDD,,Maxtor,STM3250310AS 250GB,462,42.4,12380,https://hdd.userbenchmark.com/SpeedTest/1239/MAXTOR-STM3250310AS
HDD,,Samsung,HD250HJ 250GB,463,42.4,10522,https://hdd.userbenchmark.com/SpeedTest/2247/SAMSUNG-HD250HJ
HDD,,WD,WD15EVDS-73V9B1 1.5TB,464,42.4,1907,https://hdd.userbenchmark.com/SpeedTest/6540/WDC-WD15EVDS-73V9B1
HDD,,Samsung,HN-M101MBB 1TB,465,42.3,3433,https://hdd.userbenchmark.com/SpeedTest/2830/SAMSUNG-HN-M101MBB
HDD,,Toshiba,MQ01ABF032 320GB,466,42.2,7047,https://hdd.userbenchmark.com/SpeedTest/5425/TOSHIBA-MQ01ABF032
HDD,ST9500420AS,Seagate,Momentus 2.5" 500GB,467,42.2,46418,https://hdd.userbenchmark.com/SpeedTest/785/ST9500420AS
HDD,,Toshiba,MK5061GSY 500GB,468,42.2,2388,https://hdd.userbenchmark.com/SpeedTest/2829/TOSHIBA-MK5061GSY
HDD,,Seagate,ST500LX012-SSHD-8GB 500GB,469,42.2,1012,https://hdd.userbenchmark.com/SpeedTest/12260/ST500LX012-SSHD-8GB
HDD,WD5000AADS,WD,Green 500GB (2009),470,42,61844,https://hdd.userbenchmark.com/SpeedTest/1125/WDC-WD5000AADS-00S9B0
HDD,,Seagate,ST3250410AS 250GB,471,42,19696,https://hdd.userbenchmark.com/SpeedTest/456/ST3250410AS
HDD,WD7500AAKS,WD,Blue 750GB (2008),472,41.9,4492,https://hdd.userbenchmark.com/SpeedTest/2292/WDC-WD7500AAKS-00RBA0
HDD,WD7500AADS,WD,Green 750GB (2009),473,41.8,5206,https://hdd.userbenchmark.com/SpeedTest/3726/WDC-WD7500AADS-00M2B0
HDD,WD10J31X,WD,Blue SSHD 1TB (2015),474,41.8,834,https://hdd.userbenchmark.com/SpeedTest/31760/WDC-WD10J31X-00U3VT0
HDD,,Hitachi,HTS725050A9A360 500GB,475,41.7,1223,https://hdd.userbenchmark.com/SpeedTest/416/Hitachi-HTS725050A9A360
HDD,,Hitachi,HTS545050A7E680 500GB,476,41.7,62783,https://hdd.userbenchmark.com/SpeedTest/2870/HGST-HTS545050A7E680
HDD,ST500LT012,Seagate,Momentus Thin 5400.9 2.5" 500GB,477,41.7,142651,https://hdd.userbenchmark.com/SpeedTest/1080/ST500LT012-9WS142
HDD,,Toshiba,MK5056GSY 500GB,478,41.6,2989,https://hdd.userbenchmark.com/SpeedTest/2645/TOSHIBA-MK5056GSY
HDD,,Hitachi,HDT721016SLA380 160GB,479,41.6,2982,https://hdd.userbenchmark.com/SpeedTest/10627/Hitachi-HDT721016SLA380
HDD,WD3200BEKX,WD,Black 2.5" 320GB (2013),480,41.5,3833,https://hdd.userbenchmark.com/SpeedTest/6418/WDC-WD3200BEKX-00B7WT0
HDD,,Hitachi,HDP72505 500GB,481,41.4,344,https://hdd.userbenchmark.com/SpeedTest/5536/Hitachi-HDP72505
HDD,,Toshiba,MK2556GSY 250GB,482,41.3,1345,https://hdd.userbenchmark.com/SpeedTest/4588/TOSHIBA-MK2556GSY
HDD,,Toshiba,MQ01ABD064 640GB,483,41.3,511,https://hdd.userbenchmark.com/SpeedTest/8271/TOSHIBA-MQ01ABD064
HDD,,Hitachi,HTS725032A9A360 320GB,484,41.2,621,https://hdd.userbenchmark.com/SpeedTest/5927/Hitachi-HTS725032A9A360
HDD,,Samsung,MMCRE28G8MXP-0VBL1 128GB,485,41.2,50,https://hdd.userbenchmark.com/SpeedTest/5433/SAMSUNG-MMCRE28G8MXP-0VBL1
HDD,,Seagate,ST3160318AS 160GB,486,41.2,14391,https://hdd.userbenchmark.com/SpeedTest/1676/ST3160318AS
HDD,,Seagate,ST3250310CS 250GB,487,41,3242,https://hdd.userbenchmark.com/SpeedTest/7048/ST3250310CS
HDD,HTS541075A9E680,HGST,Travelstar 5K1000 2.5" 750GB,488,40.9,24103,https://hdd.userbenchmark.com/SpeedTest/4988/HGST-HTS541075A9E680
HDD,,Samsung,HN-M500MBB 500GB,489,40.9,4518,https://hdd.userbenchmark.com/SpeedTest/4774/SAMSUNG-HN-M500MBB
HDD,HDP725050GLA360,Hitachi,Deskstar P7K500 500GB,490,40.8,42265,https://hdd.userbenchmark.com/SpeedTest/745/Hitachi-HDP725050GLA360
HDD,,Samsung,HN-M101M 1TB,491,40.7,43,https://hdd.userbenchmark.com/SpeedTest/5762/SAMSUNG-HN-M101M
HDD,,Seagate,ST500LT032-1E9142 500GB,492,40.7,1272,https://hdd.userbenchmark.com/SpeedTest/12252/ST500LT032-1E9142
HDD,WD3200BEKT,WD,Black 2.5" 320GB (2010),493,40.7,22284,https://hdd.userbenchmark.com/SpeedTest/35/WDC-WD3200BEKT-60V5T1
HDD,,Hitachi,HTS545050A7E3800 500GB,494,40.6,593,https://hdd.userbenchmark.com/SpeedTest/6179/HGST-HTS545050A7E3800
HDD,,,WL640GSA872 640GB,495,40.5,23,https://hdd.userbenchmark.com/SpeedTest/9895/WL640GSA872
HDD,,Hitachi,HTS725025A9A364 250GB,496,40.5,2549,https://hdd.userbenchmark.com/SpeedTest/6783/Hitachi-HTS725025A9A364
HDD,,Hitachi,HDT721032SLA 320GB,497,40.5,595,https://hdd.userbenchmark.com/SpeedTest/6947/Hitachi-HDT721032SLA
HDD,ST250LT007,Seagate,Momentus Thin 7200 2.5" 250GB,498,40.4,1277,https://hdd.userbenchmark.com/SpeedTest/5055/ST250LT007-9ZV14C
HDD,,WD,WD10EAVS-00D7B1 1TB,499,40.4,30147,https://hdd.userbenchmark.com/SpeedTest/256/WDC-WD10EAVS-00D7B1
HDD,,WD,WD8088AADS-00M2B0 809GB,500,40.3,655,https://hdd.userbenchmark.com/SpeedTest/10079/WDC-WD8088AADS-00M2B0
HDD,,Seagate,ST500LM011 HM501II 500GB,501,40.3,144,https://hdd.userbenchmark.com/SpeedTest/12328/ST500LM011-HM501II
HDD,,Toshiba,MQ01ABD032 320GB,502,40.2,10298,https://hdd.userbenchmark.com/SpeedTest/3087/TOSHIBA-MQ01ABD032
HDD,,Hitachi,HTS723232A7A364 320GB,503,40.2,11043,https://hdd.userbenchmark.com/SpeedTest/2190/HITACHI-HTS723232A7A364
HDD,,Samsung,HD251HJ 250GB,504,40.2,2649,https://hdd.userbenchmark.com/SpeedTest/615/SAMSUNG-HD251HJ
HDD,,Toshiba,MK7559GSXP 750GB,505,40.1,5770,https://hdd.userbenchmark.com/SpeedTest/3733/TOSHIBA-MK7559GSXP
HDD,,WD,WD10EVCS-63E0B0 1TB,506,40,358,https://hdd.userbenchmark.com/SpeedTest/1803/WDC-WD10EVCS-63E0B0
HDD,,WD,WD740ADFD-00NLR1 74GB,507,40,1047,https://hdd.userbenchmark.com/SpeedTest/3613/WDC-WD740ADFD-00NLR1
HDD,,Seagate,ST3320310CS 320GB,508,40,4103,https://hdd.userbenchmark.com/SpeedTest/10402/ST3320310CS
HDD,WD7500BPVT,WD,Blue 2.5" 750GB (2010),509,39.9,27562,https://hdd.userbenchmark.com/SpeedTest/160/WDC-WD7500BPVT-24HXZT3
HDD,WD3200LPVT,WD,Blue 2.5" 320GB (2012),510,39.9,572,https://hdd.userbenchmark.com/SpeedTest/458/WDC-WD3200LPVT-22G33T0
HDD,WD1600AAJS,WD,Blue 160GB (2007),511,39.9,52693,https://hdd.userbenchmark.com/SpeedTest/1801/WDC-WD1600AAJS-00YZCA0
HDD,,Samsung,HM100UI 1TB,512,39.9,884,https://hdd.userbenchmark.com/SpeedTest/5426/SAMSUNG-HM100UI
HDD,,Toshiba,MK7575GSX 750GB,513,39.9,7410,https://hdd.userbenchmark.com/SpeedTest/2614/TOSHIBA-MK7575GSX
HDD,,WD,WD6400AACS-00G8B1 640GB,514,39.8,8750,https://hdd.userbenchmark.com/SpeedTest/2285/WDC-WD6400AACS-00G8B1
HDD,,Seagate,ST750LM022 HN-M750MBB 750GB,515,39.8,30887,https://hdd.userbenchmark.com/SpeedTest/434/ST750LM022-HN-M750MBB
HDD,,Seagate,ST500LM0 ST500LM012 HN-M5 500GB,516,39.8,202,https://hdd.userbenchmark.com/SpeedTest/9065/ST500LM0-ST500LM012-HN-M5
HDD,,WD,WD10EACS-00ZJB0 1TB,517,39.8,28706,https://hdd.userbenchmark.com/SpeedTest/1758/WDC-WD10EACS-00ZJB0
HDD,,Samsung,HD103UI 1TB,518,39.8,1543,https://hdd.userbenchmark.com/SpeedTest/5608/SAMSUNG-HD103UI
HDD,,WD,WD5000AVDS-63U7B1 500GB,519,39.7,22832,https://hdd.userbenchmark.com/SpeedTest/3450/WDC-WD5000AVDS-63U7B1
HDD,,Seagate,ST9250410AS 250GB,520,39.6,8491,https://hdd.userbenchmark.com/SpeedTest/525/ST9250410AS
HDD,,WD,WD740ADFS-00SLR5 74GB,521,39.5,45,https://hdd.userbenchmark.com/SpeedTest/4376/WDC-WD740ADFS-00SLR5
HDD,,Toshiba,MK2561GSYN 250GB,522,39.4,1996,https://hdd.userbenchmark.com/SpeedTest/3299/TOSHIBA-MK2561GSYN
HDD,WD5000BPVX,WD,Blue 2.5" 500GB,523,39.4,1202,https://hdd.userbenchmark.com/SpeedTest/14364/WDC-WD5000BPVX-00JC3T0
HDD,,WD,WD10S21X-24R1BT0-SSHD-8GB 1TB,524,39.4,17524,https://hdd.userbenchmark.com/SpeedTest/12991/WDC-WD10S21X-24R1BT0-SSHD-8GB
HDD,,,OCZ-AGILITY3 60GB,525,39.3,54,https://hdd.userbenchmark.com/SpeedTest/2437/OCZ-AGILITY3
HDD,WD2500AAJS,WD,Blue 250GB (2007),526,39.2,39994,https://hdd.userbenchmark.com/SpeedTest/1491/WDC-WD2500AAJS-22L7A0
HDD,,WD,WD1500ADFD-00NLR1 150GB,527,39.2,1759,https://hdd.userbenchmark.com/SpeedTest/1836/WDC-WD1500ADFD-00NLR1
HDD,,,OCZ-AGILITY3 120GB,528,39.1,107,https://hdd.userbenchmark.com/SpeedTest/2512/OCZ-AGILITY3
HDD,,WD,WD1600ADFS-60SLR2 160GB,529,39.1,393,https://hdd.userbenchmark.com/SpeedTest/10871/WDC-WD1600ADFS-60SLR2
HDD,,WD,WD6400AAVS-00G9B1 640GB,530,39,3580,https://hdd.userbenchmark.com/SpeedTest/3045/WDC-WD6400AAVS-00G9B1
HDD,,Hitachi,HTS725032A9A364 320GB,531,39,6823,https://hdd.userbenchmark.com/SpeedTest/3403/Hitachi-HTS725032A9A364
HDD,,WD,WD1500AHFD-00RAR5 150GB,532,39,1088,https://hdd.userbenchmark.com/SpeedTest/1770/WDC-WD1500AHFD-00RAR5
HDD,HTS547575A9E384,Hitachi,Travelstar 5K750 750GB,533,38.8,38209,https://hdd.userbenchmark.com/SpeedTest/1367/Hitachi-HTS547575A9E384
HDD,,Excelstor,Technology J9250S 250GB,534,38.8,1857,https://hdd.userbenchmark.com/SpeedTest/5045/ExcelStor-Technology-J9250S
HDD,,Hitachi,HUA721010KLA330 1TB,535,38.7,13593,https://hdd.userbenchmark.com/SpeedTest/3043/Hitachi-HUA721010KLA330
HDD,,Toshiba,MK6459GSX 640GB,536,38.5,241,https://hdd.userbenchmark.com/SpeedTest/1212/TOSHIBA-MK6459GSX
HDD,,Samsung,HD200HJ 200GB,537,38.5,2654,https://hdd.userbenchmark.com/SpeedTest/1948/SAMSUNG-HD200HJ
HDD,WD3200LPVX,WD,Blue 2.5" 320GB,538,38.4,5785,https://hdd.userbenchmark.com/SpeedTest/3840/WDC-WD3200LPVX-75V0TT0
HDD,,Toshiba,MK3265GSX H 320GB,539,38.4,919,https://hdd.userbenchmark.com/SpeedTest/6469/TOSHIBA-MK3265GSX-H
