Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
CPU,YD1600BBAEBOX,AMD,Ryzen 5 1600,349,70.2,368151,https://cpu.userbenchmark.com/AMD-Ryzen-5-1600/Rating/3919
CPU,BX80646I54460,Intel,Core i5-4460,350,70.2,241905,https://cpu.userbenchmark.com/Intel-Core-i5-4460/Rating/2310
CPU,,Intel,Core i7-1185G7,351,70.1,7320,https://cpu.userbenchmark.com/SpeedTest/1268967/11th-Gen-IntelR-CoreTM-i7-1185G7---300GHz
CPU,,Intel,Core i7-4770T,352,70.1,578,https://cpu.userbenchmark.com/SpeedTest/4415/IntelR-CoreTM-i7-4770T-CPU---250GHz
CPU,BX80701G6400,Intel,Pentium Gold G6400,353,70.1,2259,https://cpu.userbenchmark.com/SpeedTest/1221579/IntelR-PentiumR-Gold-G6400-CPU---400GHz
CPU,,Intel,Xeon X5667,354,70.1,327,https://cpu.userbenchmark.com/SpeedTest/21709/IntelR-XeonR-CPU-----------X5667----307GHz
CPU,YD1700BBAEBOX,AMD,Ryzen 7 1700,355,70,203439,https://cpu.userbenchmark.com/AMD-Ryzen-7-1700/Rating/3917
CPU,,Intel,Core i7 880,356,69.9,798,https://cpu.userbenchmark.com/SpeedTest/15321/IntelR-CoreTM-i7-CPU---------880----307GHz
CPU,,Intel,Xeon E31230,357,69.9,2183,https://cpu.userbenchmark.com/SpeedTest/6750/IntelR-XeonR-CPU-E31230---320GHz
CPU,,Intel,Xeon E31220,358,69.8,2639,https://cpu.userbenchmark.com/SpeedTest/6171/IntelR-XeonR-CPU-E31220---310GHz
CPU,,Intel,Core i5-4570S,359,69.7,10183,https://cpu.userbenchmark.com/SpeedTest/5965/IntelR-CoreTM-i5-4570S-CPU---290GHz
CPU,,Intel,Core i7-6820HK,360,69.7,18737,https://cpu.userbenchmark.com/SpeedTest/36404/IntelR-CoreTM-i7-6820HK-CPU---270GHz
CPU,BX80677I37350K,Intel,Core i3-7350K,361,69.7,3920,https://cpu.userbenchmark.com/Intel-Core-i3-7350K/Rating/3889
CPU,YD3200C5FHBOX,AMD,Ryzen 3 3200G,362,69.6,74613,https://cpu.userbenchmark.com/SpeedTest/824486/AMD-Ryzen-3-3200G-with-Radeon-Vega-Graphics
CPU,,Intel,Core i7 K 875,363,69.5,2073,https://cpu.userbenchmark.com/SpeedTest/476/IntelR-CoreTM-i7-CPU-------K-875----293GHz
CPU,BX80646I54440,Intel,Core i5-4440,364,69.5,84917,https://cpu.userbenchmark.com/Intel-Core-i5-4440/Rating/1993
CPU,,Intel,Xeon E3-1505M v6,365,69.4,3663,https://cpu.userbenchmark.com/SpeedTest/233404/IntelR-XeonR-CPU-E3-1505M-v6---300GHz
CPU,,Intel,Core i7-5700HQ,366,69.3,13408,https://cpu.userbenchmark.com/SpeedTest/30103/IntelR-CoreTM-i7-5700HQ-CPU---270GHz
CPU,,Intel,Core i7-4930MX,367,69.3,1438,https://cpu.userbenchmark.com/SpeedTest/2453/IntelR-CoreTM-i7-4930MX-CPU---300GHz
CPU,BX80677I57500T,Intel,Core i5-7500T,368,69.3,4589,https://cpu.userbenchmark.com/SpeedTest/218898/IntelR-CoreTM-i5-7500T-CPU---270GHz
CPU,,Intel,Core i7-7920HQ,369,69.3,1148,https://cpu.userbenchmark.com/SpeedTest/243546/IntelR-CoreTM-i7-7920HQ-CPU---310GHz
CPU,,Intel,Xeon X3470,370,69.2,7065,https://cpu.userbenchmark.com/SpeedTest/24530/IntelR-XeonR-CPU-----------X3470----293GHz
CPU,,Intel,Core i7-7700HQ,371,69.2,467149,https://cpu.userbenchmark.com/SpeedTest/211019/IntelR-CoreTM-i7-7700HQ-CPU---280GHz
CPU,,Intel,Core i7-6920HQ,372,69.2,2699,https://cpu.userbenchmark.com/SpeedTest/56225/IntelR-CoreTM-i7-6920HQ-CPU---290GHz
CPU,,Intel,Xeon E5-2643 0,373,69.2,904,https://cpu.userbenchmark.com/SpeedTest/3389/IntelR-XeonR-CPU-E5-2643-0---330GHz
CPU,,Intel,Xeon E31225,374,69.1,3167,https://cpu.userbenchmark.com/SpeedTest/4210/IntelR-XeonR-CPU-E31225---310GHz
CPU,,Intel,Core i5-3470S,375,69.1,13292,https://cpu.userbenchmark.com/SpeedTest/6387/IntelR-CoreTM-i5-3470S-CPU---290GHz
CPU,FD9590FHHKWOF,AMD,FX-9590,376,69,24559,https://cpu.userbenchmark.com/AMD-FX-9590/Rating/1812
CPU,BX80637I53450S,Intel,Core i5-3450S,377,69,1452,https://cpu.userbenchmark.com/SpeedTest/2071/IntelR-CoreTM-i5-3450S-CPU---280GHz
CPU,,Intel,Core i3-7101E,378,69,12,https://cpu.userbenchmark.com/SpeedTest/325269/IntelR-CoreTM-i3-7101E-CPU---390GHz
CPU,,Intel,Xeon E5-2630 v3,379,69,1447,https://cpu.userbenchmark.com/SpeedTest/22651/IntelR-XeonR-CPU-E5-2630-v3---240GHz
CPU,BX80623I52400,Intel,Core i5-2400,380,68.9,154057,https://cpu.userbenchmark.com/Intel-Core-i5-2400/Rating/803
CPU,YD150XBBAEBOX,AMD,Ryzen 5 1500X,381,68.9,64189,https://cpu.userbenchmark.com/AMD-Ryzen-5-1500X/Rating/3921
CPU,BX80677I37300,Intel,Core i3-7300,382,68.8,1507,https://cpu.userbenchmark.com/Intel-Core-i3-7300/Rating/3893
CPU,BX80662I56400,Intel,Core i5-6400,383,68.7,171480,https://cpu.userbenchmark.com/Intel-Core-i5-6400/Rating/3512
CPU,,Intel,Core i7-4910MQ,384,68.7,6032,https://cpu.userbenchmark.com/SpeedTest/9700/IntelR-CoreTM-i7-4910MQ-CPU---290GHz
CPU,,Intel,Xeon X5570,385,68.7,1280,https://cpu.userbenchmark.com/SpeedTest/12230/IntelR-XeonR-CPU-----------X5570----293GHz
CPU,,Intel,Core i5-3350P,386,68.7,21630,https://cpu.userbenchmark.com/SpeedTest/3018/IntelR-CoreTM-i5-3350P-CPU---310GHz
CPU,,Intel,Core i5-3475S,387,68.7,1286,https://cpu.userbenchmark.com/SpeedTest/10117/IntelR-CoreTM-i5-3475S-CPU---290GHz
CPU,BX80662I36320,Intel,Core i3-6320,388,68.7,1660,https://cpu.userbenchmark.com/Intel-Core-i3-6320/Rating/3535
CPU,,Intel,Core i7-3920XM,389,68.5,724,https://cpu.userbenchmark.com/SpeedTest/5061/IntelR-CoreTM-i7-3920XM-CPU---290GHz
CPU,BX80621E52670,Intel,Xeon E5-2670,390,68.4,4437,https://cpu.userbenchmark.com/SpeedTest/18501/IntelR-XeonR-CPU-E5-2670-0---260GHz
CPU,,Intel,Core i5-2320,391,68.4,36510,https://cpu.userbenchmark.com/SpeedTest/1735/IntelR-CoreTM-i5-2320-CPU---300GHz
CPU,BX80684G5600,Intel,Pentium Gold G5600,392,68.4,692,https://cpu.userbenchmark.com/SpeedTest/469126/IntelR-PentiumR-Gold-G5600-CPU---390GHz
CPU,,Intel,Core i7 870,393,68.2,34770,https://cpu.userbenchmark.com/SpeedTest/961/IntelR-CoreTM-i7-CPU---------870----293GHz
CPU,BX80601950,Intel,Core i7-950,394,68.1,34494,https://cpu.userbenchmark.com/Intel-Core-i7-950/Rating/617
CPU,,Intel,Core i5-7300HQ,395,68.1,161361,https://cpu.userbenchmark.com/SpeedTest/223877/IntelR-CoreTM-i5-7300HQ-CPU---250GHz
CPU,,Intel,Core i7 960,396,68.1,16700,https://cpu.userbenchmark.com/SpeedTest/778/IntelR-CoreTM-i7-CPU---------960----320GHz
CPU,,Intel,Core i5-2300,397,68.1,17478,https://cpu.userbenchmark.com/SpeedTest/291/IntelR-CoreTM-i5-2300-CPU---280GHz
CPU,BX80684G5500,Intel,Pentium Gold G5500,398,68,884,https://cpu.userbenchmark.com/SpeedTest/484140/IntelR-PentiumR-Gold-G5500-CPU---380GHz
CPU,,Intel,Core i5-4430,399,68,25007,https://cpu.userbenchmark.com/SpeedTest/1920/IntelR-CoreTM-i5-4430-CPU---300GHz
CPU,,Intel,Core i5-3340,400,68,8165,https://cpu.userbenchmark.com/SpeedTest/2710/IntelR-CoreTM-i5-3340-CPU---310GHz
CPU,100-000000085,AMD,Ryzen 3 4300U,401,67.9,3764,https://cpu.userbenchmark.com/SpeedTest/1135301/AMD-Ryzen-3-4300U-with-Radeon-Graphics
CPU,BX80647I74900MQ,Intel,Core i7-4900MQ,402,67.8,5568,https://cpu.userbenchmark.com/Intel-Core-i7-4900MQ/Rating/1994
CPU,,Intel,Core i5-4460S,403,67.8,10468,https://cpu.userbenchmark.com/SpeedTest/14679/IntelR-CoreTM-i5-4460S-CPU---290GHz
CPU,,Intel,Core i7-4960HQ,404,67.7,300,https://cpu.userbenchmark.com/SpeedTest/9629/IntelR-CoreTM-i7-4960HQ-CPU---260GHz
CPU,,Intel,Core i7-2600S,405,67.5,2833,https://cpu.userbenchmark.com/SpeedTest/6489/IntelR-CoreTM-i7-2600S-CPU---280GHz
CPU,,Intel,Core i5-3330,406,67.4,49539,https://cpu.userbenchmark.com/SpeedTest/10/IntelR-CoreTM-i5-3330-CPU---300GHz
CPU,,Intel,Core i7-4810MQ,407,67.4,24969,https://cpu.userbenchmark.com/SpeedTest/7168/IntelR-CoreTM-i7-4810MQ-CPU---280GHz
CPU,,Intel,Xeon X3460,408,67.3,755,https://cpu.userbenchmark.com/SpeedTest/3739/IntelR-XeonR-CPU-----------X3460----280GHz
CPU,,Intel,Xeon X5560,409,67.2,500,https://cpu.userbenchmark.com/SpeedTest/16614/IntelR-XeonR-CPU-----------X5560----280GHz
CPU,,Intel,Core i7-3840QM,410,67.2,3735,https://cpu.userbenchmark.com/SpeedTest/2451/IntelR-CoreTM-i7-3840QM-CPU---280GHz
CPU,YD2200C5FBBOX,AMD,Ryzen 3 2200G,411,67.2,166621,https://cpu.userbenchmark.com/SpeedTest/441832/AMD-Ryzen-3-2200G-with-Radeon-Vega-Graphics
CPU,,Intel,Xeon L5639,412,67,87,https://cpu.userbenchmark.com/SpeedTest/5958/IntelR-XeonR-CPU-----------L5639----213GHz
CPU,,Intel,Core i7-4700HQ,413,66.9,43170,https://cpu.userbenchmark.com/Intel-Core-i7-4700HQ/Rating/2728
CPU,FD8350FRHKBOX,AMD,FX-8350,414,66.8,356650,https://cpu.userbenchmark.com/AMD-FX-8350/Rating/1489
CPU,,Intel,Core i5 760,415,66.8,32849,https://cpu.userbenchmark.com/SpeedTest/717/IntelR-CoreTM-i5-CPU---------760----280GHz
CPU,,Intel,Core i7-6820HQ,416,66.8,30576,https://cpu.userbenchmark.com/SpeedTest/43500/IntelR-CoreTM-i7-6820HQ-CPU---270GHz
CPU,,Intel,Xeon W3565,417,66.8,6899,https://cpu.userbenchmark.com/SpeedTest/6324/IntelR-XeonR-CPU-----------W3565----320GHz
CPU,,Intel,Core i5-2310,418,66.8,14693,https://cpu.userbenchmark.com/SpeedTest/2055/IntelR-CoreTM-i5-2310-CPU---290GHz
CPU,YD130XBBAEBOX,AMD,Ryzen 3 1300X,419,66.7,37997,https://cpu.userbenchmark.com/AMD-Ryzen-3-1300X/Rating/3930
CPU,,Intel,Core i7-3820QM,420,66.7,3114,https://cpu.userbenchmark.com/SpeedTest/4339/IntelR-CoreTM-i7-3820QM-CPU---270GHz
CPU,,Intel,Core i7-1160G7,421,66.6,214,https://cpu.userbenchmark.com/SpeedTest/1300243/11th-Gen-IntelR-CoreTM-i7-1160G7---120GHz
CPU,,Intel,Xeon E5-2670 v2,422,66.5,463,https://cpu.userbenchmark.com/SpeedTest/18414/IntelR-XeonR-CPU-E5-2670-v2---250GHz
CPU,,Intel,Core i7-4800MQ,423,66.5,20368,https://cpu.userbenchmark.com/SpeedTest/3437/IntelR-CoreTM-i7-4800MQ-CPU---270GHz
CPU,FD8370FRHKBOX,AMD,FX-8370,424,66.5,33414,https://cpu.userbenchmark.com/AMD-FX-8370/Rating/2983
CPU,,Intel,Core i7-3720QM,425,66.4,8955,https://cpu.userbenchmark.com/SpeedTest/1619/IntelR-CoreTM-i7-3720QM-CPU---260GHz
CPU,YD2400C5FBBOX,AMD,Ryzen 5 2400G,426,66.4,120095,https://cpu.userbenchmark.com/SpeedTest/433194/AMD-Ryzen-5-2400G-with-Radeon-Vega-Graphics
CPU,,Intel,Core i7-3740QM,427,66.4,12019,https://cpu.userbenchmark.com/SpeedTest/2919/IntelR-CoreTM-i7-3740QM-CPU---270GHz
CPU,FD9370FHHKWOF,AMD,FX-9370,428,66.3,8985,https://cpu.userbenchmark.com/AMD-FX-9370/Rating/2005
CPU,BX80677I57400T,Intel,Core i5-7400T,429,66.2,3813,https://cpu.userbenchmark.com/SpeedTest/244917/IntelR-CoreTM-i5-7400T-CPU---240GHz
CPU,,Intel,Xeon W3550,430,66.2,7164,https://cpu.userbenchmark.com/SpeedTest/3628/IntelR-XeonR-CPU-----------W3550----307GHz
CPU,,Intel,Core i7-4720HQ,431,66.2,66441,https://cpu.userbenchmark.com/SpeedTest/20045/IntelR-CoreTM-i7-4720HQ-CPU---260GHz
CPU,BX80677I37300T,Intel,Core i3-7300T,432,66.1,71,https://cpu.userbenchmark.com/SpeedTest/230231/IntelR-CoreTM-i3-7300T-CPU---350GHz
CPU,,Intel,Core i7-4722HQ,433,66.1,209,https://cpu.userbenchmark.com/SpeedTest/32895/IntelR-CoreTM-i7-4722HQ-CPU---240GHz
CPU,BX80646I34370,Intel,Core i3-4370,434,66.1,1482,https://cpu.userbenchmark.com/Intel-Core-i3-4370/Rating/2817
CPU,AW8063801106200,Intel,Core i7-3630QM,435,66.1,63774,https://cpu.userbenchmark.com/Intel-Core-i7-3630QM/Rating/626
CPU,,Intel,Core i7-4710MQ,436,66.1,24530,https://cpu.userbenchmark.com/SpeedTest/9397/IntelR-CoreTM-i7-4710MQ-CPU---250GHz
CPU,CW8064701470702,Intel,Core i7-4700MQ,437,66,67994,https://cpu.userbenchmark.com/Intel-Core-i7-4700MQ/Rating/2727
CPU,,Intel,Core i5-10310U,438,65.9,3409,https://cpu.userbenchmark.com/SpeedTest/1150155/IntelR-CoreTM-i5-10310U-CPU---170GHz
CPU,,Intel,Core i7 860,439,65.9,44988,https://cpu.userbenchmark.com/SpeedTest/841/IntelR-CoreTM-i7-CPU---------860----280GHz
CPU,,Intel,Core i7-6700HQ,440,65.9,314687,https://cpu.userbenchmark.com/SpeedTest/34954/IntelR-CoreTM-i7-6700HQ-CPU---260GHz
CPU,,Intel,Core i7-4710HQ,441,65.9,70001,https://cpu.userbenchmark.com/SpeedTest/11499/IntelR-CoreTM-i7-4710HQ-CPU---250GHz
CPU,,Intel,Core i5-4570R,442,65.9,954,https://cpu.userbenchmark.com/SpeedTest/6445/IntelR-CoreTM-i5-4570R-CPU---270GHz
CPU,BX80662I36300,Intel,Core i3-6300,443,65.7,3523,https://cpu.userbenchmark.com/Intel-Core-i3-6300/Rating/3536
CPU,,Intel,Core i7 930,444,65.7,21029,https://cpu.userbenchmark.com/SpeedTest/79/IntelR-CoreTM-i7-CPU---------930----280GHz
CPU,BX80677G4620,Intel,Pentium G4620,445,65.7,2970,https://cpu.userbenchmark.com/Intel-Pentium-G4620/Rating/3895
CPU,AW8063801013511,Intel,Core i7-3610QM,446,65.6,34944,https://cpu.userbenchmark.com/Intel-Core-i7-3610QM/Rating/2730
CPU,BX80646I34350,Intel,Core i3-4350,447,65.6,492,https://cpu.userbenchmark.com/Intel-Core-i3-4350/Rating/2433
CPU,BX80677I37100,Intel,Core i3-7100,448,65.6,79300,https://cpu.userbenchmark.com/Intel-Core-i3-7100/Rating/3891
CPU,,Intel,Core i7 940,449,65.5,2043,https://cpu.userbenchmark.com/SpeedTest/606/IntelR-CoreTM-i7-CPU---------940----293GHz
CPU,,Intel,Xeon X3450,450,65.5,3450,https://cpu.userbenchmark.com/SpeedTest/10439/IntelR-XeonR-CPU-----------X3450----267GHz
CPU,,Intel,Core i7-10510U,451,65.4,47910,https://cpu.userbenchmark.com/SpeedTest/891469/IntelR-CoreTM-i7-10510U-CPU---180GHz
CPU,BX80684G5400,Intel,Pentium Gold G5400,452,65.4,13813,https://cpu.userbenchmark.com/SpeedTest/484278/IntelR-PentiumR-Gold-G5400-CPU---370GHz
CPU,BX80605I5750,Intel,Core i5-750,453,65.4,48383,https://cpu.userbenchmark.com/Intel-Core-i5-750/Rating/2773
CPU,,Intel,Core i7-2960XM,454,65.4,748,https://cpu.userbenchmark.com/SpeedTest/2390/IntelR-CoreTM-i7-2960XM-CPU---270GHz
CPU,,Intel,Core i5-2500S,455,65.2,2792,https://cpu.userbenchmark.com/SpeedTest/1699/IntelR-CoreTM-i5-2500S-CPU---270GHz
CPU,,Intel,Core i7-4850HQ,456,65.2,791,https://cpu.userbenchmark.com/SpeedTest/7877/IntelR-CoreTM-i7-4850HQ-CPU---230GHz
CPU,,Intel,Core i5-3330S,457,65.2,4135,https://cpu.userbenchmark.com/SpeedTest/4366/IntelR-CoreTM-i5-3330S-CPU---270GHz
CPU,BX80646I34360,Intel,Core i3-4360,458,65.1,1630,https://cpu.userbenchmark.com/Intel-Core-i3-4360/Rating/2819
CPU,,Intel,Xeon X3440,459,65.1,6328,https://cpu.userbenchmark.com/SpeedTest/6655/IntelR-XeonR-CPU-----------X3440----253GHz
CPU,,Intel,Xeon W3530,460,65,5270,https://cpu.userbenchmark.com/SpeedTest/3000/IntelR-XeonR-CPU-----------W3530----280GHz
CPU,,Intel,Core i5-1130G7,461,64.8,160,https://cpu.userbenchmark.com/SpeedTest/1418235/11th-Gen-IntelR-CoreTM-i5-1130G7---110GHz
CPU,,AMD,Ryzen 5 2600H,462,64.7,200,https://cpu.userbenchmark.com/SpeedTest/617618/AMD-Ryzen-5-2600H-with-Radeon-Vega-Graphics
CPU,,Intel,Core i5-10210U,463,64.7,48835,https://cpu.userbenchmark.com/SpeedTest/819403/IntelR-CoreTM-i5-10210U-CPU---160GHz
CPU,BX80601920,Intel,Core i7-920,464,64.5,70310,https://cpu.userbenchmark.com/Intel-Core-i7-920/Rating/1981
CPU,FH8068403419422,Intel,Core i3-8109U,465,64.4,1834,https://cpu.userbenchmark.com/SpeedTest/609620/IntelR-CoreTM-i3-8109U-CPU---300GHz
CPU,,Intel,Core i5-8350U,466,64.3,17413,https://cpu.userbenchmark.com/SpeedTest/388461/IntelR-CoreTM-i5-8350U-CPU---170GHz
CPU,BX80646I34340,Intel,Core i3-4340,467,64.2,845,https://cpu.userbenchmark.com/Intel-Core-i3-4340/Rating/2877
CPU,,AMD,Ryzen 9 4900U,468,64.1,1,https://cpu.userbenchmark.com/SpeedTest/1097507/AMD-Ryzen-9-4900U-with-Radeon-Graphics
CPU,BX80662I36300T,Intel,Core i3-6300T,469,64.1,139,https://cpu.userbenchmark.com/SpeedTest/75733/IntelR-CoreTM-i3-6300T-CPU---330GHz
CPU,,Intel,Core i5-6300HQ,470,64.1,53744,https://cpu.userbenchmark.com/SpeedTest/38166/IntelR-CoreTM-i5-6300HQ-CPU---230GHz
CPU,,Intel,Core i5-2405S,471,64.1,185,https://cpu.userbenchmark.com/SpeedTest/10048/IntelR-CoreTM-i5-2405S-CPU---250GHz
CPU,,Intel,Core i7-4770HQ,472,64,1598,https://cpu.userbenchmark.com/SpeedTest/18784/IntelR-CoreTM-i7-4770HQ-CPU---220GHz
CPU,BX80646I34170,Intel,Core i3-4170,473,64,45347,https://cpu.userbenchmark.com/SpeedTest/28214/IntelR-CoreTM-i3-4170-CPU---370GHz
CPU,,Intel,Core i7-4750HQ,474,64,5322,https://cpu.userbenchmark.com/SpeedTest/3709/IntelR-CoreTM-i7-4750HQ-CPU---200GHz
CPU,,Intel,Core i7-4702MQ,475,63.9,20966,https://cpu.userbenchmark.com/SpeedTest/2674/IntelR-CoreTM-i7-4702MQ-CPU---220GHz
CPU,,AMD,FX-6350 Six-Core,476,63.8,26207,https://cpu.userbenchmark.com/SpeedTest/713/AMD-FXtm-6350-Six-Core-Processor
CPU,BX80677G4600,Intel,Pentium G4600,477,63.6,15865,https://cpu.userbenchmark.com/Intel-Pentium-G4600/Rating/3894
CPU,BX80662I36100,Intel,Core i3-6100,478,63.6,106367,https://cpu.userbenchmark.com/Intel-Core-i3-6100/Rating/3511
CPU,,AMD,Ryzen 7 2800H,479,63.6,61,https://cpu.userbenchmark.com/SpeedTest/667422/AMD-Ryzen-7-2800H-with-Radeon-Vega-Graphics
CPU,,Intel,Core i5-2400S,480,63.5,11064,https://cpu.userbenchmark.com/SpeedTest/304/IntelR-CoreTM-i5-2400S-CPU---250GHz
CPU,FJ8068404064405,Intel,Core i7-8565U,481,63.5,77728,https://cpu.userbenchmark.com/SpeedTest/591977/IntelR-CoreTM-i7-8565U-CPU---180GHz
CPU,,Intel,Core i7-8665U,482,63.2,8871,https://cpu.userbenchmark.com/SpeedTest/740553/IntelR-CoreTM-i7-8665U-CPU---190GHz
CPU,FD8150FRGUBOX,AMD,FX-8150,483,63.2,19968,https://cpu.userbenchmark.com/AMD-FX-8150/Rating/2006
CPU,,Intel,Xeon W3520,484,63.2,6425,https://cpu.userbenchmark.com/SpeedTest/3585/IntelR-XeonR-CPU-----------W3520----267GHz
CPU,FD8320FRHKBOX,AMD,FX-8320,485,63.1,114782,https://cpu.userbenchmark.com/AMD-FX-8320/Rating/1983
CPU,CM8068403360212,Intel,Pentium G5400T,486,63.1,158,https://cpu.userbenchmark.com/SpeedTest/528812/IntelR-PentiumR-Gold-G5400T-CPU---310GHz
CPU,BX80646I34330,Intel,Core i3-4330,487,63,6563,https://cpu.userbenchmark.com/Intel-Core-i3-4330/Rating/2876
CPU,,AMD,FX-8300,488,63,46248,https://cpu.userbenchmark.com/SpeedTest/7163/AMD-FXtm-8300-Eight-Core-Processor
CPU,BX80646I34160,Intel,Core i3-4160,489,63,50686,https://cpu.userbenchmark.com/Intel-Core-i3-4160/Rating/2816
CPU,YD1400BBAEBOX,AMD,Ryzen 5 1400,490,63,71787,https://cpu.userbenchmark.com/AMD-Ryzen-5-1400/Rating/3922
CPU,FJ8068404064604,Intel,Core i5-8265U,491,62.9,81130,https://cpu.userbenchmark.com/SpeedTest/566107/IntelR-CoreTM-i5-8265U-CPU---160GHz
CPU,,Intel,Core i7-3615QM,492,62.9,2540,https://cpu.userbenchmark.com/SpeedTest/806/IntelR-CoreTM-i7-3615QM-CPU---230GHz
CPU,,Intel,Core i5-8250U,493,62.9,251449,https://cpu.userbenchmark.com/SpeedTest/338266/IntelR-CoreTM-i5-8250U-CPU---160GHz
CPU,,Intel,Core i7-1065G7,494,62.8,47819,https://cpu.userbenchmark.com/SpeedTest/888368/IntelR-CoreTM-i7-1065G7-CPU---130GHz
CPU,,Intel,Core i7-3632QM,495,62.8,25348,https://cpu.userbenchmark.com/SpeedTest/36/IntelR-CoreTM-i7-3632QM-CPU---220GHz
CPU,,Intel,Core i7-7567U,496,62.8,1863,https://cpu.userbenchmark.com/SpeedTest/219709/IntelR-CoreTM-i7-7567U-CPU---350GHz
CPU,HDE00ZFBGRBOX,AMD,Phenom II X6 1100T,497,62.6,13135,https://cpu.userbenchmark.com/AMD-Phenom-II-X6-1100T/Rating/2004
CPU,,Intel,Xeon E5540,498,62.5,469,https://cpu.userbenchmark.com/SpeedTest/13822/IntelR-XeonR-CPU-----------E5540----253GHz
CPU,,AMD,Phenom II X4 980,499,62.5,1075,https://cpu.userbenchmark.com/SpeedTest/5445/AMD-Phenomtm-II-X4-980-Processor
CPU,,AMD,FX-8310,500,62.3,1622,https://cpu.userbenchmark.com/SpeedTest/18534/AMD-FXtm-8310-Eight-Core-Processor
CPU,,Intel,Core i7-3635QM,501,62.2,2802,https://cpu.userbenchmark.com/SpeedTest/2465/IntelR-CoreTM-i7-3635QM-CPU---240GHz
CPU,,AMD,Phenom II X4 B65,502,62.1,221,https://cpu.userbenchmark.com/SpeedTest/6054/AMD-Phenomtm-II-X4-B65-Processor
CPU,,Intel,Core i5-8365U,503,62.1,6576,https://cpu.userbenchmark.com/SpeedTest/774761/IntelR-CoreTM-i5-8365U-CPU---160GHz
CPU,YD1200BBAEBOX,AMD,Ryzen 3 1200,504,62.1,78953,https://cpu.userbenchmark.com/AMD-Ryzen-3-1200/Rating/3931
CPU,,AMD,Phenom II X6 1090T,505,62.1,24060,https://cpu.userbenchmark.com/SpeedTest/417/AMD-Phenomtm-II-X6-1090T-Processor
CPU,BX80677G4560,Intel,Pentium G4560,506,62.1,71569,https://cpu.userbenchmark.com/Intel-Pentium-G4560/Rating/3892
CPU,FD832EWMHKBOX,AMD,FX-8320E,507,62.1,28217,https://cpu.userbenchmark.com/AMD-FX-8320E/Rating/2985
CPU,,Intel,Core i7-8650U,508,62,38178,https://cpu.userbenchmark.com/SpeedTest/353957/IntelR-CoreTM-i7-8650U-CPU---190GHz
CPU,,Intel,Core i7-4702HQ,509,62,3411,https://cpu.userbenchmark.com/SpeedTest/297/IntelR-CoreTM-i7-4702HQ-CPU---220GHz
CPU,,Intel,Core i3-6098P,510,62,5443,https://cpu.userbenchmark.com/SpeedTest/80177/IntelR-CoreTM-i3-6098P-CPU---360GHz
CPU,,Intel,Core i7-2920XM,511,62,888,https://cpu.userbenchmark.com/SpeedTest/459/IntelR-CoreTM-i7-2920XM-CPU---250GHz
CPU,BX80646I34150,Intel,Core i3-4150,512,61.9,37910,https://cpu.userbenchmark.com/Intel-Core-i3-4150/Rating/2309
CPU,,Intel,Core i5-1035G1,513,61.9,46441,https://cpu.userbenchmark.com/SpeedTest/895407/IntelR-CoreTM-i5-1035G1-CPU---100GHz
CPU,,Intel,Core i7-3612QM,514,61.9,11649,https://cpu.userbenchmark.com/SpeedTest/329/IntelR-CoreTM-i7-3612QM-CPU---210GHz
CPU,FD837EWMHKBOX,AMD,FX-8370E,515,61.9,5475,https://cpu.userbenchmark.com/AMD-FX-8370E/Rating/2984
CPU,,Intel,Core i7-2760QM,516,61.6,10254,https://cpu.userbenchmark.com/SpeedTest/949/IntelR-CoreTM-i7-2760QM-CPU---240GHz
CPU,,Intel,Core i7-8550U,517,61.5,180752,https://cpu.userbenchmark.com/SpeedTest/320742/IntelR-CoreTM-i7-8550U-CPU---180GHz
CPU,,Intel,Core i7-2860QM,518,61.5,4269,https://cpu.userbenchmark.com/SpeedTest/103/IntelR-CoreTM-i7-2860QM-CPU---250GHz
CPU,,AMD,Phenom II X4 975,519,61.5,1323,https://cpu.userbenchmark.com/SpeedTest/3020/AMD-Phenomtm-II-X4-975-Processor
CPU,,Intel,Xeon X3430,520,61.4,3611,https://cpu.userbenchmark.com/SpeedTest/5225/IntelR-XeonR-CPU-----------X3430----240GHz
CPU,FD4350FRHKBOX,AMD,FX-4350,521,61.3,11791,https://cpu.userbenchmark.com/AMD-FX-4350/Rating/2880
CPU,FD6300WMHKBOX,AMD,FX-6300,522,61.2,254141,https://cpu.userbenchmark.com/AMD-FX-6300/Rating/1555
CPU,,AMD,Athlon II X4 555,523,61.2,115,https://cpu.userbenchmark.com/SpeedTest/12528/AMD-Athlontm-II-X4-555-Processor
CPU,,Intel,Core i7-4712HQ,524,61.2,5165,https://cpu.userbenchmark.com/SpeedTest/10973/IntelR-CoreTM-i7-4712HQ-CPU---230GHz
CPU,CM8068403377713,Intel,Pentium G5500T,525,61.2,51,https://cpu.userbenchmark.com/SpeedTest/519437/IntelR-PentiumR-Gold-G5500T-CPU---320GHz
CPU,,Intel,Core i5-7260U,526,61.2,2560,https://cpu.userbenchmark.com/SpeedTest/269906/IntelR-CoreTM-i5-7260U-CPU---220GHz
CPU,BX80646I34130,Intel,Core i3-4130,527,61.1,49577,https://cpu.userbenchmark.com/Intel-Core-i3-4130/Rating/1621
CPU,,Intel,Core2 Extreme X9770,528,61.1,500,https://cpu.userbenchmark.com/SpeedTest/10543/IntelR-CoreTM2-Extreme-CPU-X9770----320GHz
